question,gold_query,gold_parsed_rep,pred_query,pred_parsed_rep
What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=11, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='north america', val2=None), 'and', CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), val1=3000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}","SELECT SUM(T1.population) / COUNT(T1.code), SUM(T1.surfacearea) / COUNT(T1.code) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode WHERE T1.continent = 'North America' AND T1.surfacearea > 3000","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='div', operand1=ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None), operand2=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)), ValUnit(unit_op='div', operand1=ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=11, isDistinct=False), operand2=None), operand2=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None))]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='north america', val2=None), 'and', CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), val1=3000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=11, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='north america', val2=None), 'and', CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), val1=3000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT SUM(T1.population) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode WHERE T1.continent = 'North America' AND T1.surfacearea > 3000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='sum', col_id=13, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='north america', val2=None), 'and', CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=11, isDistinct=False), operand2=None), val1=3000.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are the cities whose population is between 160000 and 900000?,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=1, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='between', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), val1=160000.0, val2=900000.0)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT name FROM city WHERE population BETWEEN 160000 AND 900000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=1, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='between', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), val1=160000.0, val2=900000.0)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Return the names of cities that have a population between 160000 and 900000 .,select name from city where population between 160000 and 900000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=1, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='between', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), val1=160000.0, val2=900000.0)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT T2.name FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.countrycode = T2.code WHERE T1.percentage BETWEEN 100 AND 100 AND T2.population BETWEEN 160000 AND 900000,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='between', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=25, isDistinct=False), operand2=None), val1=100.0, val2=100.0), 'and', CondUnit(not_op=False, op_id='between', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=13, isDistinct=False), operand2=None), val1=160000.0, val2=900000.0)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Which language is spoken by the largest number of countries?,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=23, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), 'desc')], 'limit': 1}",SELECT T2.language FROM countrylanguage AS T1 INNER JOIN countrylanguage AS T2 ON T1.language = T2.language WHERE T1.percentage = 100 GROUP BY T2.language ORDER BY COUNT(T2.countrycode) DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=23, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=25, isDistinct=False), operand2=None), val1=100.0, val2=None)], 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=23, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=22, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
Give the language that is spoken in the most countries.,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=23, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), 'desc')], 'limit': 1}",SELECT T2.language FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode GROUP BY T2.language ORDER BY COUNT(T2.language) DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=23, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=23, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
What is the language spoken by the largest percentage of people in each country?,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=25, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=22, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T1.language FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T2.code = T1.countrycode ORDER BY T1.percentage DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=25, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=25, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=22, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T1.code FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode ORDER BY T2.percentage DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=22, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=25, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=25, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), val1='spanish', val2=None)], 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=22, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT COUNT(T1.countrycode) FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.countrycode = T2.code WHERE T1.language = 'Spanish',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=22, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), val1='spanish', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are the codes of countries where Spanish is spoken by the largest percentage of people?,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=25, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), val1='spanish', val2=None)], 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=22, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T2.code FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.countrycode = T2.code WHERE T1.language = 'Spanish' ORDER BY T1.percentage DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=3, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=22, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=23, isDistinct=False), operand2=None), val1='spanish', val2=None)], 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=25, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
